x,y
0.9949748743718593,4.964874624378172
0.8944723618090452,4.283578697507639
0.4170854271356784,1.5991767884649377
0.6683417085427136,2.8983864043837277
0.4623115577889447,1.8143986262973157
0.2562814070351759,0.9002045402893866
0.135678391959799,0.44385242796899066
0.22110552763819097,0.7610918916188985
0.949748743718593,4.653291583545871
0.4472361809045226,1.7417489457336934
0.49246231155778897,1.9624251912830484
0.11557788944723618,0.37345016539986364
0.37185929648241206,1.392136562208025
0.8793969849246231,4.184869068962906
0.5175879396984925,2.088558369738138
0.6834170854271356,2.9843690815888486
0.7236180904522613,3.2181005530163382
0.2814070351758794,1.0026009444205954
0.1457286432160804,0.47965960455544054
0.38190954773869346,1.4374384485240272
0.7638190954773869,3.458296507663948
0.8291457286432161,3.8624024645842283
0.6231155778894473,2.6458927804853416
0.5728643216080402,2.374940026767001
0.12060301507537688,0.39089921971667385
0.2964824120603015,1.0652508775030933
0.6432160804020101,2.75710209338148
0.8040201005025126,3.704956945531679
0.30150753768844224,1.0863362036312216
0.7989949748743719,3.673770864372112
0.10552763819095477,0.3388550794171864
0.6381909547738693,2.729148253831974
0.15075376884422112,0.4977147041741371
0.3316582914572864,1.214969318956592
0.21105527638190955,0.7222544885230171
0.24623115577889448,0.8599530314891038
0.542713567839196,2.2172167369510873
0.9798994974874372,4.860104542814575
0.36180904522613067,1.3472387060932804
0.45226130653266333,1.7658644983712533
