x,y
0.8693467336683417,2.7386934673366836
0.6532663316582915,2.306532663316583
0.4723618090452261,1.9447236180904524
0.40703517587939697,1.814070351758794
0.7939698492462312,2.5879396984924625
0.06030150753768844,1.120603015075377
0.18090452261306533,1.3618090452261307
0.7688442211055276,2.5376884422110555
0.1306532663316583,1.2613065326633166
0.9095477386934674,2.819095477386935
0.4623115577889447,1.9246231155778895
0.7537688442211056,2.507537688442211
0.2613065326633166,1.5226130653266332
0.9346733668341709,2.869346733668342
0.8442211055276382,2.6884422110552766
0.6180904522613065,2.2361809045226133
0.32160804020100503,1.6432160804020102
0.22110552763819097,1.442211055276382
0.8793969849246231,2.758793969849246
0.20100502512562815,1.4020100502512562
0.7889447236180904,2.577889447236181
0.8341708542713568,2.6683417085427137
0.7035175879396985,2.407035175879397
0.5125628140703518,2.0251256281407035
0.49748743718592964,1.9949748743718594
0.6381909547738693,2.2763819095477387
0.6432160804020101,2.2864321608040203
0.12562814070351758,1.2512562814070352
0.678391959798995,2.35678391959799
0.11557788944723618,1.2311557788944723
0.3869346733668342,1.7738693467336684
0.4020100502512563,1.8040201005025125
0.45226130653266333,1.9045226130653266
0.7788944723618091,2.557788944723618
0.8140703517587939,2.628140703517588
0.6582914572864321,2.316582914572864
0.5728643216080402,2.1457286432160805
0.964824120603015,2.92964824120603
0.01507537688442211,1.0301507537688441
0.2562814070351759,1.5125628140703518
